balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
83.0,cashed,17.933550833999988,34.0,8.0,8.0,132
84.0,popped,1.2163908489999926,4.0,1.0,0.0,132
85.0,popped,1.6367211339999983,8.0,1.0,0.0,132
86.0,cashed,16.38335585600001,36.0,12.0,12.0,132
87.0,cashed,9.117058991999983,30.0,3.0,3.0,132
88.0,cashed,17.75034499200001,19.0,10.0,10.0,132
89.0,cashed,11.487493038000025,28.0,15.0,15.0,132
90.0,cashed,5.10068607300002,4.0,3.0,3.0,132
91.0,cashed,31.85115599599999,27.0,20.0,20.0,132
92.0,popped,7.7991168500000185,26.0,3.0,2.0,132
93.0,cashed,7.572302817999969,30.0,6.0,6.0,132
94.0,cashed,30.271234034999964,40.0,16.0,16.0,132
95.0,popped,5.483210087000032,39.0,1.0,0.0,132
96.0,popped,2.186990023000021,13.0,2.0,1.0,132
97.0,cashed,6.05715608600002,34.0,1.0,1.0,132
98.0,cashed,6.164738893500001,31.0,1.0,1.0,132
99.0,cashed,9.4171779156,30.0,4.0,4.0,132
100.0,cashed,4.496611118399997,21.0,2.0,2.0,132
101.0,cashed,5.630281925199995,30.0,2.0,2.0,132
102.0,popped,5.346563099999997,28.0,2.0,1.0,132
103.0,popped,3.4163599009999928,20.0,1.0,0.0,132
104.0,cashed,4.84826016400001,22.0,1.0,1.0,132
105.0,popped,2.412719965000008,18.0,1.0,0.0,132
106.0,popped,2.583395958000011,18.0,1.0,0.0,132
107.0,cashed,4.381810903000002,25.0,1.0,1.0,132
108.0,cashed,4.228761911000021,28.0,1.0,1.0,132
109.0,popped,1.0832140439999876,2.0,1.0,0.0,132
110.0,popped,1.7162730690000103,12.0,1.0,0.0,132
111.0,cashed,7.51464295400001,31.0,2.0,2.0,132
112.0,popped,3.1834290030000147,23.0,1.0,0.0,132
113.0,cashed,9.3220169544,36.0,3.0,3.0,132
114.0,cashed,5.6318318844,27.0,1.0,1.0,132
115.0,popped,11.1292760372,35.0,4.0,3.0,132
116.0,popped,6.300004005399998,28.0,2.0,1.0,132
117.0,popped,19.23057889980001,38.0,18.0,17.0,132
118.0,cashed,6.878923893000007,32.0,1.0,1.0,132
119.0,popped,2.366693973000025,12.0,2.0,1.0,132
120.0,popped,6.129263163000019,44.0,1.0,0.0,132
121.0,popped,2.3202939029999925,12.0,3.0,2.0,132
122.0,popped,1.2335040570000047,2.0,1.0,0.0,132
123.0,cashed,6.498148918000027,27.0,1.0,1.0,132
124.0,popped,6.366657972000013,45.0,1.0,0.0,132
125.0,cashed,5.955679892999996,33.0,1.0,1.0,132
126.0,popped,2.3997788430000355,12.0,1.0,0.0,132
127.0,cashed,8.617233990999978,12.0,3.0,3.0,132
128.0,popped,0.599708795999959,3.0,1.0,0.0,132
129.0,popped,5.252230167999983,32.0,1.0,0.0,132
130.0,cashed,3.680025816000004,12.0,2.0,2.0,132
131.0,cashed,8.813176155100003,30.0,9.0,9.0,132
132.0,cashed,15.050411939599996,28.0,23.0,23.0,132
133.0,cashed,3.1007068156999935,11.0,2.0,2.0,132
134.0,popped,9.929242849999994,35.0,22.0,21.0,132
135.0,cashed,8.446171045,31.0,7.0,7.0,132
136.0,cashed,7.6478269100000205,34.0,4.0,4.0,132
137.0,cashed,8.430341004999974,39.0,3.0,3.0,132
138.0,popped,3.012775898000001,15.0,1.0,0.0,132
139.0,cashed,2.880094052000004,11.0,2.0,2.0,132
140.0,cashed,4.933883905999977,25.0,2.0,2.0,132
141.0,cashed,9.08391809400004,32.0,11.0,11.0,132
142.0,popped,5.183341980000023,4.0,1.0,0.0,132
143.0,popped,2.6295011049999744,14.0,1.0,0.0,132
144.0,cashed,3.6445150380000086,18.0,1.0,1.0,132
0.0,popped,4.28070497517,30.0,1.0,0.0,59
1.0,cashed,8.8554110527,25.0,10.0,10.0,59
2.0,cashed,6.982147931999997,25.0,9.0,9.0,59
3.0,popped,1.3477318286000042,8.0,1.0,0.0,59
4.0,cashed,5.252232074700004,25.0,5.0,5.0,59
5.0,popped,1.6854610443000126,8.0,1.0,0.0,59
6.0,cashed,4.7631909850000085,25.0,2.0,2.0,59
7.0,cashed,4.875627995000002,25.0,2.0,2.0,59
8.0,cashed,5.073715924999988,25.0,2.0,2.0,59
9.0,cashed,5.175383091000015,25.0,4.0,4.0,59
10.0,cashed,4.633677005999999,25.0,2.0,2.0,59
11.0,popped,1.5039830210000105,5.0,1.0,0.0,59
12.0,popped,1.5777950286899998,5.0,1.0,0.0,59
13.0,popped,8.900179147700001,3.0,2.0,1.0,59
14.0,popped,4.784662008300003,1.0,1.0,0.0,59
15.0,cashed,26.217490911500008,24.0,20.0,20.0,59
16.0,popped,7.429519177000003,19.0,2.0,1.0,59
17.0,popped,6.129446983000008,18.0,6.0,5.0,59
18.0,popped,7.762598991999994,23.0,5.0,4.0,59
19.0,cashed,4.3188519480000025,10.0,7.0,7.0,59
20.0,cashed,5.779716014000002,13.0,3.0,3.0,59
21.0,cashed,5.674417019000003,25.0,4.0,4.0,59
22.0,cashed,16.25039792000001,30.0,15.0,15.0,59
23.0,cashed,5.883800983000015,7.0,1.0,1.0,59
24.0,popped,3.6501929759999996,19.0,1.0,0.0,59
25.0,cashed,5.4963560099999995,25.0,5.0,5.0,59
26.0,popped,3.2295711040000015,20.0,1.0,0.0,59
27.0,popped,1.6624658099999863,6.0,1.0,0.0,59
28.0,popped,2.9794759749999855,18.0,1.0,0.0,59
29.0,cashed,4.265306949000006,15.0,4.0,4.0,59
30.0,cashed,4.343621968999997,20.0,5.0,5.0,59
31.0,popped,5.590097904000004,28.0,6.0,5.0,59
32.0,cashed,5.268141985,25.0,4.0,4.0,59
33.0,popped,1.3291289800000072,5.0,1.0,0.0,59
34.0,cashed,5.5763759609999966,30.0,4.0,4.0,59
35.0,popped,3.6458289630000422,23.0,1.0,0.0,59
36.0,popped,3.8129520420000063,26.0,1.0,0.0,59
37.0,cashed,4.948598145999995,20.0,5.0,5.0,59
38.0,popped,2.5628499990000364,16.0,1.0,0.0,59
39.0,cashed,5.2865741252500005,25.0,4.0,4.0,59
40.0,cashed,11.552220821399999,29.0,9.0,9.0,59
41.0,cashed,5.251796007100005,3.0,3.0,3.0,59
42.0,cashed,10.368942022400006,25.0,7.0,7.0,59
43.0,popped,11.700032949000004,15.0,9.0,8.0,59
44.0,popped,9.523175000999998,3.0,3.0,2.0,59
45.0,cashed,7.650820970000012,11.0,7.0,7.0,59
46.0,cashed,6.816987038000008,1.0,1.0,1.0,59
47.0,cashed,4.834161996000006,3.0,1.0,1.0,59
48.0,cashed,12.787744998999983,34.0,4.0,4.0,59
49.0,cashed,2.5877361300000246,1.0,1.0,1.0,59
50.0,cashed,3.350672007000014,1.0,1.0,1.0,59
51.0,cashed,520.241654873,11.0,9.0,9.0,59
52.0,cashed,4.6466879844,25.0,4.0,4.0,59
53.0,cashed,4.230106115299996,25.0,2.0,2.0,59
54.0,cashed,4.481519937600005,25.0,4.0,4.0,59
55.0,popped,0.3549039364000066,1.0,1.0,0.0,59
56.0,popped,2.995835065899996,21.0,1.0,0.0,59
57.0,popped,1.1640741820000073,5.0,1.0,0.0,59
58.0,cashed,5.9314649100000025,30.0,5.0,5.0,59
59.0,popped,1.362403153999992,3.0,1.0,0.0,59
60.0,cashed,5.1300969129999885,31.0,2.0,2.0,59
61.0,cashed,6.164952993000014,35.0,4.0,4.0,59
62.0,popped,2.362663983999994,15.0,1.0,0.0,59
63.0,cashed,5.99643278100001,36.0,1.0,1.0,59
64.0,popped,4.829401969999992,33.0,1.0,0.0,59
65.0,cashed,4.496315956000018,32.0,1.0,1.0,59
66.0,cashed,4.952369929000042,35.0,1.0,1.0,59
67.0,popped,4.5523080826,24.0,3.0,2.0,59
68.0,popped,7.1497337819,8.0,4.0,3.0,59
69.0,cashed,5.2547650336999965,1.0,1.0,1.0,59
70.0,cashed,20.387337923000004,4.0,4.0,4.0,59
71.0,popped,21.08308792129999,19.0,19.0,18.0,59
72.0,popped,62.888612032,32.0,30.0,29.0,59
73.0,cashed,11.43667388,2.0,2.0,2.0,59
74.0,popped,4.996805192000011,5.0,5.0,4.0,59
75.0,popped,6.316234827000017,15.0,6.0,5.0,59
76.0,popped,30.07454490600003,19.0,19.0,18.0,59
77.0,cashed,4.717494010999985,6.0,6.0,6.0,59
78.0,popped,17.115391016000046,24.0,16.0,15.0,59
79.0,cashed,2.934133053000039,8.0,1.0,1.0,59
80.0,popped,25.51488399499999,33.0,33.0,32.0,59
81.0,cashed,2.6032011510000075,3.0,3.0,3.0,59
82.0,cashed,14.33406710600002,20.0,20.0,20.0,59
83.0,popped,1.028825998000002,4.0,1.0,0.0,59
84.0,cashed,465.48709392500007,43.0,32.0,32.0,59
85.0,cashed,5.881781101200001,25.0,8.0,8.0,59
86.0,cashed,12.701972007800002,22.0,7.0,7.0,59
87.0,cashed,4.022225141500002,18.0,3.0,3.0,59
88.0,popped,3.0959720612000012,20.0,1.0,0.0,59
89.0,cashed,2.346827030400007,10.0,2.0,2.0,59
90.0,cashed,3.6315991879999956,25.0,1.0,1.0,59
91.0,cashed,5.963549853000018,31.0,4.0,4.0,59
92.0,cashed,4.246804951999991,20.0,5.0,5.0,59
93.0,popped,1.2625129219999849,5.0,1.0,0.0,59
94.0,cashed,7.935567141000007,30.0,5.0,5.0,59
95.0,popped,1.9124698639999735,9.0,1.0,0.0,59
96.0,cashed,5.306848048999996,28.0,3.0,3.0,59
97.0,popped,1.6796658039999954,8.0,1.0,0.0,59
98.0,cashed,5.147886037999996,25.0,3.0,3.0,59
99.0,cashed,4.903136014999973,27.0,2.0,2.0,59
100.0,popped,1.629502058,8.0,1.0,0.0,59
101.0,popped,8.8002269268,7.0,2.0,1.0,59
102.0,cashed,11.455821037300005,28.0,9.0,9.0,59
103.0,cashed,3.4854841231999956,1.0,1.0,1.0,59
104.0,cashed,4.1853909493,2.0,1.0,1.0,59
105.0,cashed,12.317502976,32.0,10.0,10.0,59
106.0,cashed,5.588758944999995,5.0,5.0,5.0,59
107.0,cashed,5.018811941999985,5.0,5.0,5.0,59
108.0,cashed,5.550688027999996,5.0,5.0,5.0,59
109.0,popped,2.1580929750000166,5.0,5.0,4.0,59
110.0,popped,14.59979605700002,12.0,6.0,5.0,59
111.0,cashed,63.18436884900004,38.0,32.0,32.0,59
112.0,cashed,16.60450696999999,38.0,11.0,11.0,59
113.0,popped,32.783177852999984,14.0,12.0,11.0,59
114.0,cashed,4.731682062000004,25.0,2.0,2.0,59
115.0,popped,86.346458197,38.0,11.0,10.0,59
116.0,cashed,2.834073066999963,5.0,3.0,3.0,59
117.0,cashed,4.896790981199999,25.0,4.0,4.0,59
118.0,cashed,5.2152929306,34.0,1.0,1.0,59
119.0,popped,6.612440109299996,46.0,1.0,0.0,59
120.0,popped,4.962842941300011,33.0,1.0,0.0,59
121.0,cashed,5.735718011999992,38.0,1.0,1.0,59
122.0,popped,6.382924079999995,43.0,2.0,1.0,59
123.0,popped,3.762436866999991,23.0,1.0,0.0,59
124.0,cashed,7.932946920000006,45.0,1.0,1.0,59
125.0,popped,1.9335031509999965,9.0,1.0,0.0,59
126.0,popped,1.4961481100000071,3.0,1.0,0.0,59
127.0,popped,2.012851000000012,10.0,1.0,0.0,59
128.0,cashed,2.3058090209999875,5.0,5.0,5.0,59
129.0,cashed,6.118093012999992,35.0,2.0,2.0,59
130.0,cashed,7.0512461659999985,35.0,6.0,6.0,59
131.0,cashed,4.848380088999988,25.0,3.0,3.0,59
0.0,cashed,9.73892593383,25.0,12.0,12.0,92
1.0,cashed,15.585766076999999,45.0,14.0,14.0,92
2.0,popped,3.1382310389999972,18.0,1.0,0.0,92
3.0,cashed,13.887980937999998,33.0,14.0,14.0,92
4.0,popped,11.107207059499999,41.0,14.0,13.0,92
5.0,popped,7.574079990000001,42.0,6.0,5.0,92
6.0,popped,1.7132041459999812,6.0,1.0,0.0,92
7.0,cashed,20.074198007000007,33.0,30.0,30.0,92
8.0,cashed,25.634559870000004,39.0,15.0,15.0,92
9.0,cashed,14.347728014000012,45.0,9.0,9.0,92
10.0,popped,2.840060948999991,16.0,1.0,0.0,92
11.0,popped,10.936632156000002,24.0,3.0,2.0,92
12.0,popped,5.10542893409,15.0,3.0,2.0,92
13.0,popped,12.921353101800001,32.0,9.0,8.0,92
14.0,popped,4.969473838799999,8.0,8.0,7.0,92
15.0,cashed,10.4048869609,14.0,14.0,14.0,92
16.0,popped,17.690781116600007,36.0,11.0,10.0,92
17.0,popped,5.79997801799999,11.0,2.0,1.0,92
18.0,popped,61.93778109499999,32.0,29.0,28.0,92
19.0,cashed,13.614193916999994,25.0,20.0,20.0,92
20.0,popped,0.5656931400000076,1.0,1.0,0.0,92
21.0,popped,22.37300682099999,39.0,39.0,38.0,92
22.0,cashed,8.571981907000009,28.0,4.0,4.0,92
23.0,popped,5.814985990000025,14.0,2.0,1.0,92
24.0,popped,5.943709135000006,18.0,3.0,2.0,92
25.0,popped,7.73338794700004,24.0,3.0,2.0,92
26.0,popped,2.2209110260000102,7.0,1.0,0.0,92
27.0,cashed,22.227540969799996,36.0,25.0,25.0,92
28.0,cashed,15.29510378869999,30.0,8.0,8.0,92
29.0,popped,8.729842900999998,19.0,8.0,7.0,92
30.0,cashed,17.986829995999983,29.0,13.0,13.0,92
31.0,popped,13.460633993999977,32.0,8.0,7.0,92
32.0,cashed,25.36276698100002,43.0,23.0,23.0,92
33.0,cashed,6.409648894999975,10.0,7.0,7.0,92
34.0,popped,3.669904946999992,9.0,2.0,1.0,92
35.0,cashed,18.133511782000028,30.0,11.0,11.0,92
36.0,popped,5.702474117000008,28.0,4.0,3.0,92
37.0,cashed,11.506572008000035,21.0,9.0,9.0,92
38.0,cashed,11.988474129999986,35.0,13.0,13.0,92
39.0,cashed,18.05251884500001,29.0,8.0,8.0,92
40.0,cashed,10.604604005999988,25.0,5.0,5.0,92
41.0,popped,6.165102004999994,20.0,6.0,5.0,92
42.0,cashed,13.075628995869998,45.0,9.0,9.0,92
43.0,cashed,19.330738067599995,35.0,21.0,21.0,92
44.0,popped,2.8363709449999988,7.0,2.0,1.0,92
45.0,cashed,19.4567770962,31.0,8.0,8.0,92
46.0,cashed,0.8806169030000035,0.0,0.0,0.0,92
47.0,cashed,18.00210618899999,25.0,20.0,20.0,92
48.0,popped,15.645525931999998,45.0,9.0,8.0,92
49.0,popped,2.855756998000004,16.0,1.0,0.0,92
50.0,popped,7.835675954999999,19.0,5.0,4.0,92
51.0,cashed,10.090619086999993,20.0,8.0,8.0,92
52.0,popped,21.64306092299995,35.0,23.0,22.0,92
53.0,popped,8.151112078999972,36.0,4.0,3.0,92
54.0,popped,4.014923095699999,10.0,2.0,1.0,92
55.0,popped,8.984209060699996,24.0,7.0,6.0,92
56.0,popped,9.219869137000003,30.0,11.0,10.0,92
57.0,popped,2.1838519580000053,11.0,1.0,0.0,92
58.0,cashed,11.506478071000004,15.0,9.0,9.0,92
59.0,popped,1.3154518610000139,5.0,1.0,0.0,92
60.0,popped,8.766834020999994,19.0,4.0,3.0,92
61.0,popped,2.1833741669999824,11.0,1.0,0.0,92
62.0,cashed,14.430182932999998,30.0,24.0,24.0,92
63.0,cashed,10.704974889999988,22.0,9.0,9.0,92
64.0,cashed,10.420922040999983,21.0,11.0,11.0,92
65.0,popped,3.4510459900000114,20.0,3.0,2.0,92
66.0,cashed,11.729923009999993,30.0,26.0,26.0,92
67.0,cashed,7.545164822999993,19.0,14.0,14.0,92
68.0,cashed,12.376346110999975,30.0,5.0,5.0,92
69.0,popped,5.888581037549999,22.0,6.0,5.0,92
70.0,popped,2.020762920300001,10.0,1.0,0.0,92
71.0,cashed,4.379609823199999,5.0,5.0,5.0,92
72.0,cashed,4.058550834599998,1.0,1.0,1.0,92
73.0,cashed,32.8892509937,40.0,25.0,25.0,92
74.0,popped,16.374957084000016,25.0,4.0,3.0,92
75.0,popped,10.520263911,17.0,3.0,2.0,92
76.0,popped,2.6719849109999814,11.0,2.0,1.0,92
77.0,cashed,18.67185711899998,39.0,13.0,13.0,92
78.0,cashed,31.480204819999983,27.0,21.0,21.0,92
79.0,cashed,5.09542703599999,15.0,5.0,5.0,92
80.0,popped,14.267112015999999,22.0,22.0,21.0,92
81.0,popped,32.613708019,46.0,33.0,32.0,92
82.0,cashed,16.766736984000033,26.0,5.0,5.0,92
83.0,popped,10.222874879000017,25.0,2.0,1.0,92
84.0,cashed,7.763245820999998,25.0,4.0,4.0,92
85.0,popped,9.205564022,26.0,17.0,16.0,92
86.0,popped,3.0864679812999967,9.0,5.0,4.0,92
87.0,cashed,12.960708141399998,41.0,33.0,33.0,92
88.0,popped,6.441962003699999,13.0,4.0,3.0,92
89.0,cashed,4.677501202000002,19.0,9.0,9.0,92
90.0,cashed,11.00545000999999,45.0,28.0,28.0,92
91.0,popped,1.9872338769999942,3.0,1.0,0.0,92
92.0,popped,2.0704390999999873,10.0,1.0,0.0,92
93.0,cashed,6.446068048000001,20.0,15.0,15.0,92
94.0,cashed,6.564263105000009,30.0,7.0,7.0,92
95.0,cashed,15.966623068000018,34.0,10.0,10.0,92
96.0,popped,8.182728051999987,33.0,3.0,2.0,92
97.0,popped,2.216661930000015,11.0,1.0,0.0,92
98.0,popped,6.114909171999955,23.0,5.0,4.0,92
99.0,cashed,5.777683019999984,13.0,7.0,7.0,92
100.0,cashed,6.98277187351,21.0,10.0,10.0,92
101.0,popped,25.6461570262,31.0,19.0,18.0,92
102.0,cashed,5.279875040000007,11.0,2.0,2.0,92
103.0,cashed,17.00054216369999,40.0,24.0,24.0,92
104.0,popped,25.062283992999994,32.0,29.0,28.0,92
105.0,cashed,13.09246301600001,19.0,10.0,10.0,92
106.0,popped,42.862385988,56.0,24.0,23.0,92
107.0,popped,6.7946839329999875,21.0,9.0,8.0,92
108.0,cashed,7.099878072000024,25.0,2.0,2.0,92
109.0,popped,3.3996641640000007,18.0,2.0,1.0,92
110.0,cashed,2.8564260009999884,7.0,1.0,1.0,92
111.0,cashed,9.260924101,40.0,1.0,1.0,92
112.0,cashed,10.704843998000001,25.0,16.0,16.0,92
113.0,popped,2.905839920099993,17.0,1.0,0.0,92
114.0,cashed,14.0613858695,32.0,16.0,16.0,92
115.0,cashed,7.3309640879999876,25.0,11.0,11.0,92
116.0,popped,1.1858530049999843,4.0,1.0,0.0,92
117.0,cashed,5.952533961,19.0,14.0,14.0,92
118.0,popped,10.216995953999998,30.0,22.0,21.0,92
119.0,cashed,13.393464088000002,32.0,23.0,23.0,92
120.0,popped,4.0874609949999865,10.0,1.0,0.0,92
121.0,popped,4.371495961999983,18.0,2.0,1.0,92
122.0,popped,5.327172994000023,13.0,5.0,4.0,92
123.0,popped,8.106719016999989,38.0,10.0,9.0,92
124.0,cashed,3.219905853,5.0,5.0,5.0,92
125.0,cashed,13.276643992000004,30.0,18.0,18.0,92
126.0,popped,2.480790139000021,11.0,2.0,1.0,92
127.0,cashed,15.213589906000038,35.0,20.0,20.0,92
0.0,popped,2.6903839111600014,9.0,5.0,4.0,66
1.0,cashed,4.976197958,20.0,9.0,9.0,66
2.0,popped,4.894910097199997,23.0,12.0,11.0,66
3.0,cashed,8.115418910999999,25.0,14.0,14.0,66
4.0,cashed,5.173305988300001,25.0,4.0,4.0,66
5.0,popped,2.945565223700001,17.0,1.0,0.0,66
6.0,cashed,6.493622064000007,30.0,7.0,7.0,66
7.0,popped,4.891928911000008,26.0,10.0,9.0,66
8.0,cashed,0.15160012199999073,0.0,0.0,0.0,66
9.0,cashed,5.707413911999993,30.0,10.0,10.0,66
10.0,cashed,6.921259164999981,35.0,10.0,10.0,66
11.0,popped,6.804592847999999,36.0,3.0,2.0,66
12.0,cashed,6.66302490232,30.0,5.0,5.0,66
13.0,popped,3.6269590854999976,3.0,3.0,2.0,66
14.0,popped,28.8428959847,10.0,10.0,9.0,66
15.0,cashed,66.91752696040001,23.0,23.0,23.0,66
16.0,popped,384.02774190900004,55.0,55.0,54.0,66
17.0,popped,5.744009017900002,14.0,14.0,13.0,66
18.0,popped,1.4308052063000005,5.0,5.0,4.0,66
19.0,cashed,5.502202034,15.0,15.0,15.0,66
20.0,cashed,5.896586894999999,20.0,15.0,15.0,66
21.0,cashed,4.73025703430001,20.0,4.0,4.0,66
22.0,cashed,5.179568052999997,25.0,6.0,6.0,66
23.0,popped,1.3793430329999978,6.0,1.0,0.0,66
24.0,cashed,5.763324022999996,30.0,9.0,9.0,66
25.0,popped,1.6128020289999938,9.0,1.0,0.0,66
26.0,cashed,5.508511067000001,30.0,5.0,5.0,66
27.0,cashed,4.713286161000013,30.0,2.0,2.0,66
28.0,cashed,4.7799720769999965,30.0,3.0,3.0,66
29.0,cashed,5.272691965000007,35.0,4.0,4.0,66
30.0,popped,5.177628040000002,34.0,2.0,1.0,66
31.0,popped,1.1834731109999552,5.0,1.0,0.0,66
32.0,popped,1.9306221008800009,8.0,1.0,0.0,66
33.0,cashed,50.0830118656,5.0,5.0,5.0,66
34.0,popped,0.31790590280000686,1.0,1.0,0.0,66
35.0,cashed,14.118476152,5.0,5.0,5.0,66
36.0,cashed,61.649598121,21.0,21.0,21.0,66
37.0,popped,5.233262061999994,6.0,2.0,1.0,66
38.0,popped,5.603649138999998,8.0,8.0,7.0,66
39.0,cashed,68.98609089799999,33.0,15.0,15.0,66
40.0,popped,94.27760100399996,19.0,11.0,10.0,66
41.0,popped,61.365843057000006,19.0,6.0,5.0,66
42.0,popped,4.730831861499997,20.0,10.0,9.0,66
43.0,popped,4.4554579257999976,20.0,10.0,9.0,66
44.0,cashed,4.811885118399999,20.0,9.0,9.0,66
45.0,cashed,5.4483199119000005,20.0,6.0,6.0,66
46.0,popped,3.079021930600007,17.0,1.0,0.0,66
47.0,cashed,3.697853089000006,14.0,1.0,1.0,66
48.0,cashed,6.379884957999991,26.0,11.0,11.0,66
49.0,popped,4.076443909999995,23.0,7.0,6.0,66
50.0,popped,1.4128050800000267,6.0,1.0,0.0,66
51.0,popped,1.0624349109999969,4.0,1.0,0.0,66
52.0,cashed,2.250671147999981,5.0,3.0,3.0,66
53.0,popped,11.033280850000011,7.0,6.0,5.0,66
54.0,cashed,2.497657060999984,10.0,2.0,2.0,66
55.0,popped,0.4973340040000096,1.0,1.0,0.0,66
56.0,cashed,2.6403961180000124,10.0,2.0,2.0,66
57.0,popped,2.7346880436000003,10.0,1.0,0.0,66
58.0,cashed,3.3360719681000006,5.0,5.0,5.0,66
59.0,cashed,71.36927890749999,29.0,16.0,16.0,66
60.0,popped,79.948636055,24.0,6.0,5.0,66
61.0,cashed,103.65316486299997,5.0,3.0,3.0,66
62.0,cashed,22.750964880000026,5.0,3.0,3.0,66
63.0,popped,1.3352689750000195,5.0,5.0,4.0,66
64.0,cashed,44.182996989,34.0,11.0,11.0,66
65.0,cashed,20.484823942000048,28.0,9.0,9.0,66
66.0,cashed,10.172190904000047,5.0,5.0,5.0,66
67.0,cashed,3.8650209903000032,15.0,5.0,5.0,66
68.0,cashed,4.379956007000004,21.0,4.0,4.0,66
69.0,popped,1.8000710010000063,5.0,1.0,0.0,66
70.0,cashed,3.8891718389999994,20.0,2.0,2.0,66
71.0,popped,2.6628439429999986,14.0,1.0,0.0,66
72.0,popped,2.4291501040000014,15.0,1.0,0.0,66
73.0,cashed,4.945650100000023,25.0,7.0,7.0,66
74.0,popped,1.8294730190000053,6.0,1.0,0.0,66
75.0,cashed,3.6801609989999804,21.0,2.0,2.0,66
76.0,cashed,4.613382101000013,19.0,3.0,3.0,66
77.0,cashed,4.2800500390000025,22.0,1.0,1.0,66
78.0,cashed,3.6800370219999934,22.0,1.0,1.0,66
79.0,cashed,5.55755805900003,27.0,5.0,5.0,66
80.0,popped,4.98350715600003,12.0,1.0,0.0,66
81.0,cashed,4.301856041000008,26.0,2.0,2.0,66
82.0,cashed,6.56834197043,25.0,4.0,4.0,66
83.0,popped,1.3736429215000001,4.0,4.0,3.0,66
84.0,popped,0.6831970214999998,1.0,1.0,0.0,66
85.0,popped,53.1658480167,35.0,6.0,5.0,66
86.0,cashed,17.36796403000001,27.0,7.0,7.0,66
87.0,cashed,53.220999957000004,18.0,8.0,8.0,66
88.0,cashed,18.70180487600001,31.0,5.0,5.0,66
89.0,popped,1.5197670459999983,2.0,2.0,1.0,66
90.0,cashed,4.789121150999961,5.0,2.0,2.0,66
91.0,popped,9.333296060999999,27.0,6.0,5.0,66
92.0,cashed,33.818125963,5.0,5.0,5.0,66
93.0,cashed,8.137469053000018,10.0,2.0,2.0,66
94.0,cashed,36.585336924000046,10.0,5.0,5.0,66
95.0,cashed,53.28673982600003,25.0,9.0,9.0,66
96.0,cashed,55.77002215400006,19.0,9.0,9.0,66
97.0,cashed,6.8803579807999995,25.0,4.0,4.0,66
98.0,popped,3.979547023800002,26.0,1.0,0.0,66
99.0,cashed,5.0839049816,25.0,7.0,7.0,66
100.0,cashed,4.994364976900002,25.0,7.0,7.0,66
101.0,cashed,4.747869968999993,26.0,5.0,5.0,66
102.0,cashed,4.643661022000003,25.0,2.0,2.0,66
103.0,popped,1.0793838499999993,3.0,1.0,0.0,66
104.0,cashed,4.45034813800001,25.0,3.0,3.0,66
105.0,cashed,4.979463100000004,26.0,1.0,1.0,66
106.0,cashed,5.477144956000018,35.0,4.0,4.0,66
107.0,popped,3.3790972230000023,20.0,1.0,0.0,66
108.0,cashed,6.330363989000006,30.0,5.0,5.0,66
109.0,cashed,7.335457085999991,40.0,6.0,6.0,66
110.0,cashed,7.566825152000035,40.0,1.0,1.0,66
111.0,popped,2.662864208999963,11.0,1.0,0.0,66
0.0,cashed,3.7591669558999996,8.0,8.0,8.0,104
1.0,cashed,3.7505710125,10.0,10.0,10.0,104
2.0,cashed,4.7362239360999965,23.0,1.0,1.0,104
3.0,cashed,6.538338899599999,30.0,3.0,3.0,104
4.0,popped,2.6111218929000017,10.0,2.0,1.0,104
5.0,cashed,2.738523006500003,7.0,7.0,7.0,104
6.0,cashed,4.4138128756000015,21.0,1.0,1.0,104
7.0,cashed,4.0432059769999995,21.0,1.0,1.0,104
8.0,cashed,6.7511138920000064,34.0,5.0,5.0,104
9.0,popped,5.267612933999999,34.0,1.0,0.0,104
10.0,cashed,4.213048934999989,20.0,1.0,1.0,104
11.0,cashed,4.324149132000002,22.0,2.0,2.0,104
12.0,popped,3.3986849785199995,19.0,1.0,0.0,104
13.0,cashed,7.750334024499999,10.0,3.0,3.0,104
14.0,cashed,8.117506027200001,2.0,2.0,2.0,104
15.0,popped,19.83831405640001,24.0,12.0,11.0,104
16.0,popped,2.421202182800002,16.0,1.0,0.0,104
17.0,popped,46.09466004400001,24.0,24.0,23.0,104
18.0,cashed,3.742640972000004,13.0,1.0,1.0,104
19.0,cashed,19.745728968999998,20.0,20.0,20.0,104
20.0,cashed,16.182103872,27.0,16.0,16.0,104
21.0,cashed,8.167979955000021,32.0,3.0,3.0,104
22.0,popped,2.1041629320000084,9.0,1.0,0.0,104
23.0,cashed,39.77800893799997,32.0,16.0,16.0,104
24.0,cashed,4.458849192000002,20.0,2.0,2.0,104
25.0,cashed,7.200824975999993,20.0,20.0,20.0,104
26.0,popped,1.7329199309999979,7.0,1.0,0.0,104
27.0,popped,5.474864959999991,30.0,5.0,4.0,104
28.0,cashed,6.593537092999981,30.0,9.0,9.0,104
29.0,popped,3.9839890009999976,23.0,3.0,2.0,104
30.0,popped,0.5392920969999864,1.0,1.0,0.0,104
31.0,popped,6.387890099999993,29.0,8.0,7.0,104
32.0,popped,2.033473968999999,7.0,1.0,0.0,104
33.0,cashed,4.573792935,25.0,3.0,3.0,104
34.0,popped,1.7328429220000032,6.0,2.0,1.0,104
35.0,popped,2.7349069119999854,20.0,1.0,0.0,104
